NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80267,1.97582,-2.12105,2.63614,-2.79974,3.48449,-3.62082,4.38975,-0.764661,1.46065,-1.57927,2.36505,-2.47769,3.31563,-3.38707,4.27889,-1.00697,1.30567,-1.85939,2.17618,-2.75498,3.11833,-3.66306,4.07766,2.105,85.15,6,4,0,383.452,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11924,2.26771,-2.39995,2.71437,-2.88615,3.40241,-3.60437,4.23893,-0.789123,1.54121,-1.61614,2.39224,-2.45939,3.29273,-3.31244,4.22142,-1.0812,1.36002,-1.912,2.23939,-2.7617,3.1706,-3.621,4.11469,3,97.03,3,5,0,374.422,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39834,1.63646,-2.52584,2.27966,-2.78058,3.10362,-3.54071,3.98654,-0.838676,1.32108,-1.7106,2.11786,-2.59529,2.99957,-3.48583,3.90502,-0.910337,1.14749,-1.72038,2.04718,-2.5925,2.96123,-3.47965,3.88043,1.983,71.19,6,4,1,288.347,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.48614,1.43025,-1.87144,2.02464,-2.59444,2.81597,-3.45243,3.69109,-0.864,1.27118,-1.73136,1.97909,-2.6,2.8112,-3.46926,3.6888,-0.860016,1.17764,-1.57323,2.06284,-2.3957,2.95602,-3.25253,3.85256,2.996,37.38,1,3,0,305.377,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39088,1.67009,-2.51759,2.37027,-2.85231,3.1973,-3.6402,4.07365,-0.786861,1.34915,-1.63881,2.17438,-2.5125,3.07061,-3.39465,3.98584,-0.970322,1.10179,-1.79051,1.9932,-2.65812,2.90871,-3.53876,3.83212,4.056,68.61,4,5,0,422.525,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21776,2.17668,-2.34665,2.30099,-2.54526,2.95098,-3.08571,3.74427,-0.767865,1.22404,-1.54984,1.88128,-2.33705,2.66021,-3.12638,3.47456,-0.982951,1.09906,-1.62069,1.88578,-2.35469,2.68877,-3.13015,3.50414,2.692,50.8,5,5,1,338.407,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33514,1.67566,-2.60858,2.40307,-3.08573,3.29411,-3.77442,4.21901,-0.866961,2.33467,-1.76848,2.46303,-2.68019,3.06562,-3.59602,4.00997,-0.945984,1.1654,-1.76538,2.09875,-2.66488,3.04932,-3.57654,4.00551,3.409,62.99,5,5,0,450.51,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79841,1.65866,-2.1935,2.41088,-2.97461,3.30295,-3.83473,4.23918,-0.785405,1.42101,-1.66854,2.31951,-2.58015,3.27652,-3.50193,4.24902,-0.993956,1.34639,-1.8494,2.23421,-2.75574,3.18845,-3.67599,4.15925,2.336,77.63,5,4,1,314.345,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40003,1.53416,-2.52043,2.01296,-2.76195,2.73347,-3.23961,3.5293,-0.766902,2.33459,-1.53916,2.46083,-2.3177,2.79205,-3.09994,3.46476,-0.854001,1.11198,-1.50492,1.91366,-2.25334,2.72326,-3.02767,3.53746,2.979,41.57,5,4,1,300.333,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.41637,1.67564,-2.60865,2.40286,-3.08574,3.2937,-3.77442,4.21839,-0.866968,1.28477,-1.76849,2.12503,-2.6802,3.05581,-3.59603,4.00494,-0.946105,1.16107,-1.76547,2.09569,-2.66497,3.04654,-3.57662,4.00281,4.344,62.99,8,5,0,448.563,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3991,1.50327,-2.52767,2.15633,-2.78484,2.94726,-3.2554,3.76401,-0.780503,1.2839,-1.57717,1.98229,-2.37953,2.76457,-3.18457,3.58064,-0.840112,1.03373,-1.55699,1.84939,-2.34088,2.68374,-3.13976,3.52395,1.976,89.32,7,5,0,357.435,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47242,1.43828,-1.99202,2.04849,-2.81708,2.92814,-3.67091,3.82701,-0.7827,1.51137,-1.60594,2.34739,-2.45339,3.22235,-3.3158,4.11538,-1.08006,1.0856,-1.91868,1.94455,-2.78228,2.83633,-3.65709,3.74114,0.468,123.66,4,6,3,305.359,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44367,1.54556,-1.88275,2.08441,-2.63303,2.85652,-3.45898,3.71699,-0.827425,1.24097,-1.67717,1.9834,-2.53433,2.83571,-3.39474,3.71243,-0.885966,1.13296,-1.65397,1.99742,-2.48584,2.87679,-3.33542,3.7621,1.844,54.88,3,2,1,249.273,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62551,1.88051,-2.13446,2.56652,-2.90267,3.43413,-3.74628,4.35418,-0.717638,1.47906,-1.59134,2.39418,-2.49955,3.35488,-3.41887,4.3278,-1.02702,1.34384,-1.89186,2.21377,-2.79808,3.15783,-3.71638,4.12251,3.628,144.38,5,3,0,435.579,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47267,1.63599,-1.94151,2.27553,-2.73649,3.10224,-3.60593,3.99924,-0.855005,1.53593,-1.73737,2.36991,-2.63085,3.23589,-3.52958,4.12497,-1.08639,1.17876,-1.91538,2.09825,-2.75956,3.0311,-3.61122,3.96953,2.452,116.51,7,6,2,413.499,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21793,2.17667,-2.34699,2.29661,-2.826,2.92646,-3.52301,3.75904,-0.809662,1.25705,-1.62914,2.03154,-2.45234,2.90632,-3.27742,3.80302,-0.838003,1.31896,-1.49554,2.1777,-2.26208,3.07735,-3.0427,3.98408,4.246,77.79,6,4,1,354.431,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33506,1.67565,-2.6082,2.40274,-3.08295,3.29218,-3.76521,4.21463,-0.861795,2.33466,-1.76042,2.4629,-2.66959,3.05924,-3.58296,4,-0.945949,1.15994,-1.76408,2.08804,-2.66158,3.03469,-3.57101,3.98721,2.972,62.99,5,5,0,436.483,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3555,1.66549,-2.61362,2.31252,-3.00261,3.12742,-3.48161,3.9938,-0.765076,1.50274,-1.53017,2.33407,-2.29526,3.21916,-3.06036,4.12128,-0.952189,1.11276,-1.53879,1.98654,-2.23197,2.89799,-2.95865,3.81483,4.111,95.04,5,2,1,394.5,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35549,1.66464,-2.61361,2.30733,-3.0026,3.1207,-3.48162,3.98763,-0.644995,1.50528,-1.33185,2.34252,-2.04404,3.23265,-2.76795,4.13902,-0.952181,1.07482,-1.53964,1.98267,-2.23676,2.90094,-2.96792,3.82189,2.981,95.04,3,2,1,332.429,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38648,1.661,-2.52716,2.30331,-2.79566,3.12421,-3.26124,3.99817,-0.778992,1.5059,-1.56982,2.34446,-2.36449,3.23644,-3.16089,4.14511,-0.936658,1.07984,-1.56158,1.98993,-2.32457,2.91163,-3.10994,3.8362,0.977,123.83,7,6,2,433.534,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55724,1.71212,-2.08056,2.413,-2.77829,3.21162,-3.55258,4.05086,-0.754844,1.37065,-1.53203,2.18505,-2.37594,3.0546,-3.23486,3.93959,-0.990608,1.05956,-1.79264,1.89177,-2.64032,2.7706,-3.50038,3.66044,2.209,89.29,3,3,1,273.317,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69681,1.88013,-2.1545,2.56175,-2.91031,3.42655,-3.75292,4.34518,-0.762367,1.47203,-1.59142,2.38726,-2.49962,3.34777,-3.41894,4.32072,-1.02707,1.30711,-1.89191,2.18398,-2.79811,3.13452,-3.7164,4.10284,4.538,68.3,6,4,0,458.994,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43277,1.66089,-1.87988,2.29639,-2.54808,3.108,-3.25085,3.97546,-0.647663,1.5051,-1.33912,2.34208,-2.0535,3.23208,-2.77823,4.13844,-0.957358,1.07164,-1.55528,1.98037,-2.25234,2.89892,-2.98018,3.82014,2.632,110.14,3,2,1,362.524,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20779,2.14335,-2.32628,2.46935,-2.5747,3.12219,-3.25105,3.9896,-0.771041,2.33466,-1.54894,2.46553,-2.33015,3.23947,-3.11324,4.14711,-0.935324,1.11698,-1.52583,2.00086,-2.24398,2.91848,-2.99768,3.84123,2.663,111.44,6,5,1,419.482,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.67574,1.88022,-2.14635,2.5633,-2.90859,3.43126,-3.75215,4.35457,-0.867802,1.47191,-1.73626,2.3892,-2.60552,3.35339,-3.47706,4.33098,-1.02726,1.30624,-1.89229,2.20517,-2.79872,3.16719,-3.71724,4.14356,4.256,65.06,5,3,0,445.567,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43729,1.66108,-1.87988,2.29823,-2.54807,3.11285,-3.25083,3.98384,-0.763368,1.50565,-1.52764,2.34432,-2.29225,3.23669,-3.05703,4.14581,-0.957636,1.10992,-1.55599,1.99568,-2.25285,2.91518,-2.98047,3.83907,2.527,113.38,5,3,1,425.583,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.42371,1.77564,-1.82417,2.14703,-2.45949,2.70297,-3.17233,3.41634,-0.754488,1.26453,-1.51551,1.91948,-2.27923,2.66382,-3.04446,3.44486,-0.844486,1.05738,-1.52194,1.83285,-2.2565,2.62636,-3.00971,3.42766,3.865,45.23,6,3,1,323.44,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33643,1.73589,-2.60404,2.29794,-3.03216,3.11879,-3.63364,4.02131,-0.821651,2.33465,-1.65718,2.46659,-2.50235,3.2558,-3.35499,4.15213,-1.08103,1.16759,-1.91115,2.08764,-2.75999,3.01978,-3.61855,3.95695,3.261,88,5,5,1,402.447,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53338,1.43383,-1.9075,1.96192,-2.41021,2.60849,-3.08514,3.33211,-0.771135,1.23541,-1.54766,1.86649,-2.32583,2.57607,-3.1047,3.32838,-0.861347,1.12696,-1.51454,1.91845,-2.17928,2.71549,-2.85043,3.51425,2.99,49.41,6,4,1,348.874,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7856,1.43866,-2.21851,1.92548,-2.81646,2.72681,-3.51396,3.60794,-0.805336,1.24944,-1.61924,2.00652,-2.43713,2.86573,-3.25715,3.74793,-0.848689,1.30814,-1.49724,2.15522,-2.17039,3.04184,-2.98554,3.93522,2.686,62.27,6,2,1,284.384,1,0,Inactive
