NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11923,2.26769,-2.39992,2.71431,-2.88498,3.40272,-3.55535,4.24026,-0.789184,1.53714,-1.6161,2.38337,-2.45903,3.2819,-3.31149,4.21021,-1.08716,1.36002,-1.91768,2.23988,-2.76498,3.17139,-3.62149,4.11556,4.06,89.69,3,4,1,358.419,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.50038,-2.52654,2.00581,-2.78049,2.79227,-3.39596,3.6425,-0.77173,1.45638,-1.5488,2.225,-2.32956,3.05517,-3.12062,3.90934,-0.838778,1.29667,-1.49291,2.09416,-2.21245,2.95286,-3.00143,3.8262,6.009,99.27,9,3,1,447.564,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39414,1.47329,-2.52134,2.14812,-2.77587,2.9719,-3.24017,3.81544,-0.7828,1.27263,-1.57572,2.00153,-2.37683,2.82851,-3.18118,3.68384,-0.83687,1.12204,-1.55575,1.96469,-2.35078,2.82553,-3.15227,3.6937,5.315,63.69,5,5,1,409.873,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.39871,2.17673,-2.52675,2.30143,-2.76411,2.95248,-3.21978,3.75618,-0.773523,1.24339,-1.5591,1.92796,-2.3507,2.72424,-3.14501,3.55346,-0.869028,1.0666,-1.57496,1.87308,-2.3496,2.70251,-3.13862,3.54202,3.322,77.1,7,7,1,424.497,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.93361,1.67659,-2.30124,2.25468,-2.78849,3.01365,-3.33804,3.83094,-0.770669,2.33902,-1.56257,2.49322,-2.36251,2.96375,-3.16646,3.74594,-0.84201,1.12061,-1.53446,1.92253,-2.29157,2.75672,-3.08042,3.59961,3.116,55.13,4,2,1,343.127,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.35524,1.54112,-2.61287,2.18528,-3.00021,2.99321,-3.47531,3.84298,-0.799771,1.28025,-1.61096,2.01667,-2.42656,2.85186,-3.24427,3.71539,-0.845129,1.12969,-1.53305,1.98767,-2.30912,2.85994,-3.1111,3.73791,3.844,79.62,6,5,1,374.396,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.26285,1.86941,-2.38293,2.31302,-2.6315,2.982,-3.23244,3.77767,-0.782881,1.27489,-1.57329,2.00422,-2.36787,2.82881,-3.16476,3.68143,-0.837515,1.12529,-1.52612,1.97139,-2.28536,2.83305,-3.06904,3.70076,5.011,71.53,6,5,1,387.439,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.40114,2.65853,-2.53309,3.08534,-2.79018,3.72089,-3.24816,4.45563,-0.783012,1.36615,-1.57965,2.10276,-2.38176,2.90725,-3.18689,3.73796,-1.03589,1.00755,-1.78085,1.81498,-2.56358,2.64702,-3.35696,3.49091,0.907,84.75,6,8,1,358.398,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80441,1.5752,-2.22816,2.04378,-2.77975,2.67148,-3.39184,3.44799,-0.764533,1.45392,-1.52929,2.20778,-2.2942,3.01304,-3.05921,3.83714,-0.913758,1.28868,-1.52588,2.0591,-2.16712,2.88502,-2.81647,3.72452,3.709,104.03,8,2,1,355.467,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45768,1.47169,-1.84408,2.05142,-2.49579,2.83305,-3.22916,3.66738,-0.782481,1.27039,-1.57091,1.99086,-2.36202,2.80667,-3.15458,3.65113,-0.836746,1.12794,-1.52163,1.96897,-2.27054,2.82422,-3.04153,3.68492,5.056,45.23,3,3,1,349.821,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38645,1.78762,-2.52703,2.44182,-2.94745,3.23643,-3.66382,4.08985,-0.781169,1.4849,-1.57665,2.30781,-2.37694,3.19635,-3.17943,4.10573,-0.870754,1.08872,-1.62758,1.97286,-2.44222,2.89059,-3.26544,3.81605,3.357,96.08,7,7,1,436.468,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39841,1.43947,-2.52601,2.05739,-2.76295,2.92048,-3.25917,3.81497,-0.799397,1.2759,-1.6235,2.07142,-2.45367,2.95055,-3.28629,3.84886,-0.828906,1.16895,-1.51788,2.06338,-2.30956,2.97151,-3.13259,3.88249,5.018,77.15,5,5,0,436.581,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54887,1.28269,-2.02076,2.02832,-2.7472,2.86472,-3.52037,3.73201,-0.689843,1.52608,-1.43056,2.35042,-2.22708,3.22143,-3.03968,4.10858,-1.05331,1.12892,-1.78998,1.94358,-2.57923,2.81822,-3.38834,3.70847,3.009,62.45,2,2,0,295.35,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.53115,1.5799,-2.08904,2.05992,-2.72829,2.81415,-3.42786,3.68194,-0.802481,1.42814,-1.61747,2.16656,-2.43636,2.99825,-3.25715,3.86409,-1.02648,1.13199,-1.62614,2.00854,-2.33262,2.89734,-3.10846,3.79026,2.384,46.92,4,2,1,271.364,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33296,1.33708,-1.96403,2.05004,-2.68587,2.87116,-3.45256,3.72471,-0.7645,1.52138,-1.52913,2.33306,-2.29389,3.19014,-3.05908,4.06347,-1.05333,1.1067,-1.78317,1.92165,-2.56482,2.77933,-3.36695,3.65502,2.712,55.11,4,1,1,239.282,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.16138,1.92386,-2.40505,2.45036,-2.79033,3.09848,-3.28801,3.82385,-0.771647,1.44778,-1.54932,2.19212,-2.32896,2.99032,-3.10951,3.80811,-0.856133,1.13061,-1.53445,1.93948,-2.26238,2.76567,-3.00844,3.60063,3.194,80.91,6,2,1,328.759,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38336,1.56968,-2.52624,2.2921,-2.80879,3.07298,-3.27974,3.88223,-0.78234,2.33463,-1.58127,2.46185,-2.38534,2.83791,-3.19163,3.60703,-0.856301,1.07302,-1.59284,1.88292,-2.38681,2.71689,-3.18819,3.56126,2.662,51.24,5,6,0,386.423,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81737,1.5175,-2.17774,2.08683,-2.6588,2.83906,-3.21324,3.65284,-0.774876,1.4453,-1.56138,2.18305,-2.35233,2.97927,-3.14549,3.80039,-0.831322,1.14294,-1.50509,1.97251,-2.23907,2.81715,-3.00398,3.66836,5.132,59.23,6,2,0,355.825,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8273,1.98017,-2.19011,2.37217,-2.67307,2.9064,-3.22389,3.61936,-0.773917,1.4441,-1.55846,2.17723,-2.34704,2.96664,-3.13763,3.77945,-0.831669,1.1356,-1.46293,1.95366,-2.11594,2.78721,-2.89617,3.62745,4.06,76.22,5,2,1,294.738,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47067,1.44779,-1.94537,2.09814,-2.77161,2.99204,-3.63173,3.90623,-0.83235,1.54044,-1.69376,2.38399,-2.56799,3.26137,-3.44961,4.15836,-1.08233,1.15045,-1.91902,2.04173,-2.77974,2.95281,-3.65397,3.87314,1.295,128.88,5,5,1,402.501,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47612,1.47808,-1.90024,2.1594,-2.70243,2.95083,-3.52816,3.78778,-0.533217,1.54389,-1.2541,2.3896,-2.06186,3.25879,-2.89665,4.13702,-1.08381,1.03579,-1.91493,1.8331,-2.75963,2.68213,-3.60932,3.55061,0.917,103.54,5,5,1,326.422,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21794,2.17669,-2.34702,2.29767,-2.7494,2.93955,-3.58606,3.7711,-0.774617,1.53987,-1.55882,2.37784,-2.34586,3.24097,-3.13413,4.11558,-1.08214,1.04119,-1.91489,1.85951,-2.76469,2.71547,-3.62153,3.58907,0.883,106.21,6,7,1,403.46,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38337,1.56699,-2.52641,2.28168,-2.81061,3.05271,-3.28592,3.85174,-0.782351,1.41125,-1.57949,2.10301,-2.38121,2.87216,-3.18491,3.67452,-0.987035,1.12539,-1.63423,1.88312,-2.37708,2.69812,-3.17535,3.53057,1.753,89.49,9,8,0,471.558,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79897,1.45639,-1.94663,2.03109,-2.52287,2.78419,-3.24188,3.58412,-0.724988,1.41083,-1.4951,2.10226,-2.27902,2.87204,-3.06868,3.67407,-0.987035,1.13052,-1.63424,1.89026,-2.3545,2.69998,-3.11646,3.52338,2.109,74.69,4,5,0,433.31,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61864,1.61684,-2.05492,2.14513,-2.70603,2.86503,-3.40618,3.67112,-0.762367,1.43187,-1.53705,2.17158,-2.31559,2.99035,-3.09581,3.83685,-0.841728,1.11764,-1.54275,1.93822,-2.30081,2.79438,-3.07654,3.66113,4.208,53.4,7,4,1,423.948,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27878,1.74747,-2.40088,2.38596,-2.64824,3.16216,-3.2379,3.97012,-0.73522,1.24915,-1.53613,1.98995,-2.35401,2.80971,-3.1783,3.64797,-0.926934,1.04211,-1.72856,1.76664,-2.55029,2.58977,-3.37728,3.43102,2.45,66.92,5,6,0,334.416,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.28026,1.84188,-2.40659,2.31926,-2.657,3.01831,-3.04944,3.7864,-0.725153,1.23639,-1.47383,1.91696,-2.23216,2.6914,-2.99515,3.49186,-0.974553,0.854016,-1.65026,1.61473,-2.40471,2.42427,-3.16897,3.2403,0.987,67.87,5,6,1,336.432,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93349,1.68224,-2.30083,2.24862,-2.78748,2.971,-3.37698,3.757,-0.755854,1.43982,-1.52233,2.18583,-2.29499,3.00508,-3.07161,3.84967,-0.837261,1.07643,-1.51422,1.91437,-2.25024,2.77411,-3.01881,3.63987,4.254,72.95,6,2,1,324.384,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.34597,1.72199,-2.60325,2.26095,-3.00088,2.97752,-3.65757,3.78948,-0.768396,1.5097,-1.56293,2.33565,-2.37748,3.19478,-3.20762,4.06946,-1.08329,1.15363,-1.91187,1.96779,-2.75654,2.82535,-3.60884,3.70064,2.066,91.24,9,6,1,484.416,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-2.21796,2.17672,-2.34706,2.29964,-2.79656,2.97254,-3.46538,3.83913,-0.774618,1.28856,-1.55882,2.09543,-2.34586,2.98786,-3.13412,3.89847,-0.85482,1.31285,-1.51275,2.16506,-2.26352,3.06894,-3.04331,3.98366,3.185,101.04,7,6,1,439.537,0,0,Inactive
